file_id,prediction
test01.csv,0.05713604763150215
test02.csv,0.8526877164840698
test03.csv,0.8636126518249512
test04.csv,0.027170127257704735
test05.csv,0.028210988268256187
test06.csv,0.4325683116912842
test07.csv,0.12882038950920105
test08.csv,0.0708066001534462
test09.csv,0.05831197276711464
test10.csv,0.08202246576547623
test11.csv,0.04224226251244545
test12.csv,0.17931999266147614
test13.csv,0.4337451159954071
test14.csv,0.4244701862335205
test15.csv,0.07144221663475037
test16.csv,0.039823923259973526
